MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
3.4011973816621555,RM,4.0943445622221,8.729073550451737,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.866933284461882,6.866933284461882,GasA,TA,N,SBrkr,6.893656354602635,-4.605170185988091,-4.605170185988091,6.893656354602635,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,1,Detchd,1926.0,Unf,1,180,TA,TA,Y,-4.605170185988091,4.852030263919617,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,11.532728092266408
3.912023005428146,RL,4.382026634673881,9.169518377455928,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,BLQ,5.634789603169249,Unf,-4.605170185988091,6.62273632394984,6.939253946041508,GasA,TA,Y,FuseA,6.939253946041508,5.393627546352362,-4.605170185988091,7.132497551660044,0,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1950.0,Unf,1,288,TA,TA,Y,-4.605170185988091,-4.605170185988091,4.564348191467836,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2008,WD,Abnorml,11.686878772093667
2.995732273553991,RL,,9.19207456316929,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,-4.605170185988091,TA,TA,PConc,TA,TA,Gd,ALQ,7.356918242356021,Unf,-4.605170185988091,-4.605170185988091,7.356918242356021,GasA,TA,Y,SBrkr,7.356918242356021,-4.605170185988091,-4.605170185988091,7.356918242356021,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,2,Attchd,1977.0,RFn,2,714,TA,TA,Y,5.575949103146316,3.4657359027997265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2009,WD,Normal,12.185869938212655
3.4011973816621555,RL,4.584967478670572,9.074635189810808,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,-4.605170185988091,TA,Fa,BrkTil,TA,TA,No,BLQ,6.4692503167957724,Unf,-4.605170185988091,5.598421958998375,6.818924065275521,GasA,TA,Y,SBrkr,7.062191632286556,-4.605170185988091,-4.605170185988091,7.062191632286556,0,-4.605170185988091,1,0,3,0.0,TA,6,Maj1,1,Detchd,1972.0,Unf,2,495,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.375278407684165,-4.605170185988091,4.836281906951478,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,11.877568578558138
2.995732273553991,RL,4.0943445622221,8.902455592206882,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Mn,ALQ,6.747586526829315,Unf,-4.605170185988091,4.605170185988092,6.858565034791365,GasA,TA,Y,SBrkr,6.858565034791365,-4.605170185988091,-4.605170185988091,6.858565034791365,1,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1988.0,Unf,2,840,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,COD,Abnorml,11.842229212112828
4.0943445622221,RL,,9.240287448344136,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,3.784189633918261,TA,Gd,CBlock,TA,TA,No,ALQ,5.942799375126701,Unf,-4.605170185988091,5.988961416889864,6.659293919683638,GasA,Ex,Y,SBrkr,6.992096427415888,6.659293919683638,-4.605170185988091,7.532623618788788,1,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,Attchd,1976.0,Unf,2,484,TA,TA,Y,6.104793232414985,4.564348191467836,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2009,WD,Normal,12.193493863323313
2.995732273553991,RL,,9.104979856318357,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,GLQ,5.662960480135946,Unf,-4.605170185988091,6.576469569048224,6.913737350659685,GasA,TA,Y,SBrkr,6.913737350659685,-4.605170185988091,-4.605170185988091,6.913737350659685,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,,,,0,0,,,Y,-4.605170185988091,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,11.289781913656018
5.247024072160486,RL,4.0943445622221,9.407550541263888,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Fa,BrkTil,Gd,TA,No,BLQ,5.8522024797744745,Unf,-4.605170185988091,5.780743515792329,6.51025834052315,Grav,Fa,N,FuseA,6.51025834052315,5.529429087511423,-4.605170185988091,6.828712071641684,1,-4.605170185988091,1,0,2,0.0,Fa,5,Typ,0,Detchd,1941.0,Unf,1,280,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2010,WD,Normal,11.289781913656018
3.912023005428146,RM,3.9512437185814275,8.738735461363474,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.948897222313312,6.948897222313312,GasA,Ex,Y,SBrkr,6.948897222313312,6.280395838960195,-4.605170185988091,7.362645270417825,0,-4.605170185988091,1,0,3,0.0,TA,8,Typ,1,Detchd,1928.0,Unf,1,225,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2006,WD,Family,11.911701584927597
2.995732273553991,RL,,9.323669057283185,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,4.442651256490317,Gd,TA,CBlock,Gd,TA,No,GLQ,7.1372784372603855,Unf,-4.605170185988091,3.6888794541139363,7.168579897264035,GasA,TA,Y,SBrkr,7.168579897264035,-4.605170185988091,-4.605170185988091,7.168579897264035,1,-4.605170185988091,2,0,3,0.0,Gd,5,Typ,1,Attchd,1985.0,Unf,2,403,TA,TA,Y,5.10594547390058,3.258096538021482,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,12.100712129872347
4.248495242049359,RL,4.31748811353631,9.392661928770137,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,5.616771097666572,Unf,-4.605170185988091,6.061456918928017,6.556778356158042,GasA,Ex,Y,SBrkr,6.756932389247553,6.556778356158042,-4.605170185988091,7.355001921105257,0,-4.605170185988091,1,1,3,0.0,Fa,7,Typ,1,Attchd,1941.0,Unf,1,234,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,12.069680020624618
3.912023005428146,RM,,8.648221453822641,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.349138991379798,6.349138991379798,GasA,TA,Y,SBrkr,6.349138991379798,6.289715570908998,-4.605170185988091,7.01301578963963,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,1,Detchd,1982.0,Unf,1,288,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.170483995038151,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2008,WD,Normal,11.66907414746016
4.248495242049359,RM,3.912023005428146,9.104979856318357,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,Gd,PConc,TA,TA,No,ALQ,6.436150368369428,Unf,-4.605170185988091,3.258096538021482,6.476972362889683,GasA,Ex,Y,SBrkr,6.723832440821209,6.476972362889683,-4.605170185988091,7.301147805856032,0,0.0,1,0,3,0.0,TA,7,Typ,0,Detchd,1930.0,Unf,2,324,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,11.870599909242044
2.995732273553991,RL,4.04305126783455,9.021598247379305,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.837332814685591,6.837332814685591,GasA,Ex,Y,FuseA,6.837332814685591,-4.605170185988091,-4.605170185988091,6.837332814685591,0,-4.605170185988091,1,0,2,0.0,Gd,4,Typ,1,Attchd,1950.0,Unf,1,306,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.365976015021851,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2007,WD,Normal,11.728036844587175
2.995732273553991,RL,4.897839799950911,9.784422445377189,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,4.882801922586371,TA,TA,CBlock,TA,TA,No,BLQ,5.170483995038151,Unf,-4.605170185988091,7.162397497355718,7.290292882446597,GasA,TA,Y,SBrkr,7.290292882446597,-4.605170185988091,-4.605170185988091,7.290292882446597,0,-4.605170185988091,1,1,3,0.0,Fa,6,Typ,2,Attchd,1959.0,Fin,2,528,TA,TA,Y,-4.605170185988091,4.941642422609304,-4.605170185988091,-4.605170185988091,4.605170185988092,-4.605170185988091,-4.605170185988091,11,2006,WD,Normal,11.917723684090689
2.995732273553991,RL,4.499809670330265,9.55499334068759,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,ALQ,5.69035945432406,GLQ,6.304448802421981,5.438079308923196,6.9782137426306985,GasA,Ex,Y,SBrkr,7.501634457883413,-4.605170185988091,-4.605170185988091,7.501634457883413,0,-4.605170185988091,1,0,2,0.0,Ex,6,Typ,1,Attchd,1956.0,Fin,2,470,TA,TA,Y,-4.605170185988091,-4.605170185988091,5.634789603169249,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Abnorml,12.345834587905333
3.4011973816621555,RM,,8.681011276645632,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Gd,Gd,BrkTil,TA,TA,Av,ALQ,6.2878585601617845,Unf,-4.605170185988091,5.627621113690637,6.704414354964107,GasA,Ex,Y,SBrkr,6.704414354964107,-4.605170185988091,-4.605170185988091,6.704414354964107,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,2002.0,Unf,1,432,TA,TA,Y,-4.605170185988091,-4.605170185988091,4.564348191467836,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,11.699405031912846
4.0943445622221,RL,,9.525151111816216,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,5.662960480135946,TA,TA,CBlock,TA,TA,Gd,ALQ,6.118097198041348,Unf,-4.605170185988091,6.016157159698354,6.761572768804055,GasA,TA,Y,SBrkr,6.804614520062624,6.822197390620491,-4.605170185988091,7.506591780070841,0,-4.605170185988091,1,2,4,0.0,Gd,8,Typ,2,Attchd,1965.0,Unf,2,492,TA,TA,Y,4.0943445622221,4.430816798843313,-4.605170185988091,-4.605170185988091,5.60947179518496,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,12.215032386901646
2.995732273553991,RL,4.499809670330265,9.284334051884509,Pave,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,7.053585727193677,Unf,-4.605170185988091,5.634789603169249,7.270312886079025,GasA,TA,Y,SBrkr,7.270312886079025,-4.605170185988091,-4.605170185988091,7.270312886079025,1,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,1,Attchd,1976.0,RFn,2,528,TA,TA,Y,-4.605170185988091,3.044522437723423,-4.605170185988091,-4.605170185988091,5.19295685089021,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.292250341771226
4.382026634673881,RL,4.442651256490317,9.143131622282732,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,-4.605170185988091,TA,Gd,PConc,TA,TA,Gd,ALQ,6.450470422144176,Unf,-4.605170185988091,6.373319789577012,7.105786129481271,GasA,Gd,Y,SBrkr,7.142827401161621,-4.605170185988091,-4.605170185988091,7.142827401161621,0,0.0,2,0,3,0.0,Gd,6,Typ,1,Attchd,1965.0,RFn,2,502,TA,TA,Y,-4.605170185988091,4.5217885770490405,-4.605170185988091,4.564348191467836,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2008,WD,Normal,12.100156419938624
4.787491742782046,RL,3.5263605246161616,8.517393171418904,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.111987788356544,Gd,TA,PConc,Gd,TA,No,GLQ,6.806829360392176,Unf,-4.605170185988091,6.016157159698354,7.1808311990445555,GasA,Ex,Y,SBrkr,7.1808311990445555,-4.605170185988091,-4.605170185988091,7.1808311990445555,1,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,1,Attchd,2008.0,RFn,2,626,TA,TA,Y,5.147494476813453,4.127134385045092,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,12.345834587905333
2.995732273553991,RL,4.5217885770490405,9.386979145634639,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.225746673713202,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.365180126021013,7.365180126021013,GasA,Ex,Y,SBrkr,7.365180126021013,-4.605170185988091,-4.605170185988091,7.365180126021013,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2008.0,RFn,3,830,TA,TA,Y,-4.605170185988091,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,ConLD,Partial,12.367885325692589
4.0943445622221,RL,4.330733340286331,9.118225083068378,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.598421958998375,Gd,TA,CBlock,TA,TA,No,ALQ,6.091309882077698,Unf,-4.605170185988091,6.129050210060545,6.803505257608338,GasA,TA,Y,SBrkr,6.849066282633458,6.838405200847344,-4.605170185988091,7.53689712956617,0,-4.605170185988091,2,1,4,0.0,Gd,8,Typ,1,Attchd,1974.0,RFn,2,540,Gd,TA,Y,-4.605170185988091,4.23410650459726,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.128111104060462
5.075173815233827,RL,3.1780538303479458,7.731930721948486,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,ALQ,5.739792912179234,Unf,-4.605170185988091,6.298949246855942,6.75110146893676,GasA,Fa,Y,SBrkr,6.75110146893676,6.398594934535208,-4.605170185988091,7.283448228756631,0,-4.605170185988091,2,1,3,0.0,TA,7,Typ,1,Attchd,1978.0,Unf,2,440,TA,TA,Y,3.258096538021482,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2010,WD,Normal,11.891361900690473
2.995732273553991,RL,,9.600894867348593,Pave,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.276666119016055,Gd,TA,CBlock,TA,TA,No,BLQ,6.590301048196686,Unf,-4.605170185988091,6.342121418721152,7.16703787691222,GasA,Ex,Y,SBrkr,7.402451520818244,-4.605170185988091,-4.605170185988091,7.402451520818244,1,-4.605170185988091,1,0,3,0.0,Gd,7,Typ,1,Detchd,1993.0,Unf,2,924,TA,TA,Y,4.68213122712422,-4.605170185988091,-4.605170185988091,5.375278407684165,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2008,WD,Normal,12.319401330837177
2.995732273553991,RL,4.6913478822291435,9.07383312732152,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,BLQ,6.198478716492308,Unf,-4.605170185988091,5.996452088619021,6.795705775173514,GasA,Gd,Y,SBrkr,6.795705775173514,-4.605170185988091,-4.605170185988091,6.795705775173514,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,1,Attchd,1968.0,Fin,2,450,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,11.76756768334381
4.499809670330265,RL,4.0943445622221,9.464982590349763,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Av,GLQ,7.088408778675395,Unf,-4.605170185988091,-4.605170185988091,7.088408778675395,GasA,TA,Y,SBrkr,7.1372784372603855,-4.605170185988091,-4.605170185988091,7.1372784372603855,2,-4.605170185988091,0,2,0,0.6931471805599453,TA,6,Typ,0,CarPort,1969.0,Unf,2,400,Fa,TA,Y,4.787491742782046,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2008,WD,Alloca,11.598726943661342
4.382026634673881,RL,,9.69010867127683,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,PConc,Gd,TA,Gd,ALQ,6.522092798170152,Rec,5.968707559985366,5.666426688112432,7.215239978730097,GasA,Ex,Y,SBrkr,7.266827347520591,-4.605170185988091,-4.605170185988091,7.266827347520591,1,-4.605170185988091,1,1,2,0.0,Gd,5,Typ,1,Attchd,1978.0,Unf,2,588,TA,TA,Y,5.123963979403259,5.19295685089021,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.175613438045465
2.995732273553991,RL,4.3694478524670215,9.163353580751846,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,5.5909869805108565,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.31455283232408,7.31455283232408,GasA,Ex,Y,SBrkr,7.31455283232408,-4.605170185988091,-4.605170185988091,7.31455283232408,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2009.0,RFn,2,644,TA,TA,Y,-4.605170185988091,4.736198448394496,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2009,New,Partial,12.359523080243038
2.995732273553991,RL,4.1588830833596715,9.25674674479034,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4.276666119016055,Gd,TA,PConc,Gd,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.434847875211999,7.434847875211999,GasA,Ex,Y,SBrkr,7.434847875211999,-4.605170185988091,-4.605170185988091,7.434847875211999,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2008.0,RFn,3,776,TA,TA,Y,5.075173815233827,3.4965075614664802,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2010,WD,Normal,12.41044104151805
4.0943445622221,RL,4.060443010546419,9.292104673778823,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,GLQ,6.666956792429207,Unf,-4.605170185988091,5.153291594497779,6.8658910748834385,GasA,Ex,Y,SBrkr,6.8658910748834385,6.568077911411976,-4.605170185988091,7.421177528595393,1,-4.605170185988091,2,1,3,0.0,TA,7,Typ,1,Attchd,2000.0,Fin,2,472,TA,TA,Y,-4.605170185988091,3.6375861597263857,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2006,WD,Normal,12.061046873479915
4.248495242049359,RL,4.787491742782046,9.527192821727743,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.439350371100098,Unf,-4.605170185988091,6.2166061010848646,7.027314514039777,GasA,Ex,Y,SBrkr,7.119635638017636,6.77078942390898,-4.605170185988091,7.653494909661253,0,-4.605170185988091,2,0,4,0.0,Gd,7,Typ,2,Basment,1935.0,Unf,2,540,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4.499809670330265,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.367340793126296
4.382026634673881,RL,4.330733340286331,9.198267790741914,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Av,ALQ,6.257667587882639,Unf,-4.605170185988091,6.352629396319567,6.999422467507961,GasA,TA,Y,SBrkr,7.0192966537150445,-4.605170185988091,-4.605170185988091,7.0192966537150445,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,1,Attchd,1977.0,Fin,1,358,TA,TA,Y,5.313205979041787,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6.3561076606958915,-4.605170185988091,7,2008,WD,Normal,12.049418835484797
2.995732273553991,RL,4.330733340286331,9.118225083068378,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.495265555937008,Unf,-4.605170185988091,6.395261598115449,7.13966033596492,GasA,Ex,Y,SBrkr,7.13966033596492,-4.605170185988091,-4.605170185988091,7.13966033596492,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,1,Attchd,1958.0,RFn,2,433,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.662960480135946,-4.605170185988091,7.24422751560335,11,2008,WD,Normal,12.0015054797889
5.075173815233827,FV,3.5553480614894135,8.298290634359283,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.437751649736401,6.437751649736401,GasA,Ex,Y,SBrkr,6.437751649736401,6.437751649736401,-4.605170185988091,7.1308988302963465,0,-4.605170185988091,2,1,2,0.0,Gd,5,Typ,0,Detchd,2006.0,Fin,2,625,TA,TA,Y,-4.605170185988091,3.9889840465642745,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2008,WD,Normal,12.05466819137094
4.248495242049359,RL,4.382026634673881,9.71474542793925,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,Gd,TA,No,Rec,6.220590170099739,Unf,-4.605170185988091,6.1070228877422545,6.858565034791365,GasA,TA,Y,SBrkr,7.064759027791802,7.069023426578259,-4.605170185988091,7.76004068088038,0,-4.605170185988091,2,1,4,0.0,TA,9,Typ,1,Detchd,1932.0,Unf,2,360,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.384218830913648
